"zip_code","date","actual_income_needed","predicted_income_needed","residual"
1940,2024-01-31,176210.61291722,173849.852364319,2360.76055290093
1944,2024-01-31,176210.61291722,173926.526241139,2284.08667608086
1945,2024-01-31,176210.61291722,173575.836552865,2634.77636435538
1949,2024-01-31,176210.61291722,173465.494791037,2745.11812618279
1950,2024-01-31,176210.61291722,173829.125724129,2381.48719309107
1951,2024-01-31,176210.61291722,173931.654028386,2278.9588888342
1952,2024-01-31,176210.61291722,173697.257102298,2513.35581492158
1960,2024-01-31,176210.61291722,173562.954494484,2647.65842273604
1966,2024-01-31,176210.61291722,173811.682269289,2398.93064793127
1969,2024-01-31,176210.61291722,173566.61880075,2643.99411647022
1970,2024-01-31,176210.61291722,173450.352597508,2760.26031971173
1982,2024-01-31,176210.61291722,173782.562472963,2428.05044425678
1983,2024-01-31,176210.61291722,173660.411863495,2550.20105372465
1984,2024-01-31,176210.61291722,174174.049005895,2036.5639113246
1985,2024-01-31,176210.61291722,173629.67877343,2580.93414379022
2019,2024-01-31,176210.61291722,173670.453493858,2540.15942336203
2021,2024-01-31,176210.61291722,173806.614878035,2403.99803918539
2025,2024-01-31,176210.61291722,173908.495373328,2302.11754389241
2026,2024-01-31,176210.61291722,173539.153597887,2671.45931933267
2030,2024-01-31,176210.61291722,173178.140285053,3032.4726321669
2032,2024-01-31,176210.61291722,173823.312600195,2387.30031702534
2035,2024-01-31,176210.61291722,173462.195370135,2748.41754708524
2038,2024-01-31,176210.61291722,173590.979668271,2619.63324894893
2043,2024-01-31,176210.61291722,173776.270902537,2434.34201468292
2045,2024-01-31,176210.61291722,173637.591534682,2573.02138253805
2050,2024-01-31,176210.61291722,173742.387994312,2468.22492290832
2052,2024-01-31,176210.61291722,174009.075104894,2201.53781232634
2053,2024-01-31,176210.61291722,173550.300902688,2660.31201453219
2054,2024-01-31,176210.61291722,173594.351071577,2616.26184564317
2056,2024-01-31,176210.61291722,173431.562207976,2779.05070924372
2061,2024-01-31,176210.61291722,173736.642072417,2473.97084480271
2062,2024-01-31,176210.61291722,173832.080177696,2378.53273952371
2066,2024-01-31,176210.61291722,173803.377148346,2407.23576887444
2067,2024-01-31,176210.61291722,173945.736206034,2264.8767111859
2071,2024-01-31,176210.61291722,173727.629029417,2482.98388780272
2072,2024-01-31,176210.61291722,173572.365981159,2638.24693606058
2081,2024-01-31,176210.61291722,173766.010334604,2444.60258261644
2090,2024-01-31,176210.61291722,173978.693652351,2231.91926486886
2093,2024-01-31,176210.61291722,173836.600821342,2374.0120958779
2108,2024-01-31,176210.61291722,173166.671651224,3043.94126599564
2109,2024-01-31,176210.61291722,173306.089848933,2904.52306828697
2110,2024-01-31,176210.61291722,173086.903624376,3123.70929284426
2111,2024-01-31,176210.61291722,172873.924094807,3336.68882241251
2113,2024-01-31,176210.61291722,173301.904094146,2908.7088230738
2114,2024-01-31,176210.61291722,173248.97771483,2961.63520238959
2115,2024-01-31,176210.61291722,172457.968679219,3752.64423800056
2116,2024-01-31,176210.61291722,172618.681488846,3591.9314283737
2118,2024-01-31,176210.61291722,172858.935448908,3351.67746831186
2119,2024-01-31,176210.61291722,173444.14131834,2766.47159888042
2120,2024-01-31,176210.61291722,172356.89553136,3853.7173858601
2121,2024-01-31,176210.61291722,173024.595948514,3186.01696870575
2122,2024-01-31,176210.61291722,173429.403549043,2781.20936817728
2124,2024-01-31,176210.61291722,173495.141937496,2715.47097972379
2125,2024-01-31,176210.61291722,173177.523518055,3033.08939916512
2126,2024-01-31,176210.61291722,173755.248638678,2455.36427854246
2127,2024-01-31,176210.61291722,173286.185439794,2924.42747742636
2128,2024-01-31,176210.61291722,173290.154614005,2920.45830321516
2129,2024-01-31,176210.61291722,173448.740374188,2761.87254303228
2130,2024-01-31,176210.61291722,173304.402674587,2906.21024263315
2131,2024-01-31,176210.61291722,173730.655290703,2479.95762651748
2132,2024-01-31,176210.61291722,173959.710029599,2250.90288762073
2134,2024-01-31,176210.61291722,172096.267853562,4114.34506365765
2135,2024-01-31,176210.61291722,172747.352256145,3463.26066107544
2136,2024-01-31,176210.61291722,173685.767700376,2524.84521684441
2138,2024-01-31,176210.61291722,173298.976284258,2911.63663296189
2139,2024-01-31,176210.61291722,173210.81167975,2999.80123746974
2140,2024-01-31,176210.61291722,173276.729581836,2933.88333538448
2141,2024-01-31,176210.61291722,173532.235397751,2678.37751946857
2142,2024-01-31,176210.61291722,173918.035687411,2292.5772298087
2143,2024-01-31,176210.61291722,173408.787499683,2801.8254175366
2144,2024-01-31,176210.61291722,173030.446725068,3180.16619215213
2145,2024-01-31,176210.61291722,173681.504847455,2529.10806976532
2148,2024-01-31,176210.61291722,174149.40636485,2061.20655236993
2149,2024-01-31,176210.61291722,174019.518279218,2191.09463800208
2150,2024-01-31,176210.61291722,173695.677198643,2514.9357185766
2151,2024-01-31,176210.61291722,173927.551939324,2283.06097789577
2152,2024-01-31,176210.61291722,173893.786906459,2316.82601076146
2155,2024-01-31,176210.61291722,173939.441838773,2271.1710784469
2169,2024-01-31,176210.61291722,173982.60885178,2228.00406543966
2170,2024-01-31,176210.61291722,174100.158133181,2110.45478403944
2171,2024-01-31,176210.61291722,173960.02252986,2250.59038735949
2176,2024-01-31,176210.61291722,174243.38795798,1967.22495923963
2180,2024-01-31,176210.61291722,174030.013193083,2180.59972413682
2184,2024-01-31,176210.61291722,174060.326257335,2150.28665988511
2186,2024-01-31,176210.61291722,174299.888485584,1910.72443163587
2188,2024-01-31,176210.61291722,174135.260163929,2075.35275329056
2189,2024-01-31,176210.61291722,174300.402523421,1910.21039379897
2190,2024-01-31,176210.61291722,174121.455534503,2089.15738271707
2191,2024-01-31,176210.61291722,174247.575826518,1963.03709070181
2199,2024-01-31,176210.61291722,172870.464529211,3340.14838800862
2210,2024-01-31,176210.61291722,172469.354011083,3741.25890613699
2215,2024-01-31,176210.61291722,172380.918255195,3829.69466202459
2301,2024-01-31,176210.61291722,173460.042994528,2750.56992269197
2302,2024-01-31,176210.61291722,173525.411855801,2685.2010614186
2322,2024-01-31,176210.61291722,173768.950971093,2441.66194612719
2324,2024-01-31,176210.61291722,173508.043194891,2702.56972232871
2330,2024-01-31,176210.61291722,173781.219041097,2429.39387612283
2332,2024-01-31,176210.61291722,174038.785035089,2171.82788213115
2333,2024-01-31,176210.61291722,173474.088350717,2736.52456650254
2338,2024-01-31,176210.61291722,173602.153870167,2608.45904705257
2339,2024-01-31,176210.61291722,173777.749914195,2432.86300302509
2341,2024-01-31,176210.61291722,173613.697087326,2596.91582989413
2343,2024-01-31,176210.61291722,173614.302799478,2596.31011774167
2346,2024-01-31,176210.61291722,173462.153312687,2748.4596045326
2347,2024-01-31,176210.61291722,173570.902407884,2639.71050933556
2351,2024-01-31,176210.61291722,173627.556548749,2583.05636847141
2359,2024-01-31,176210.61291722,173494.951007992,2715.66190922837
2360,2024-01-31,176210.61291722,173616.318327144,2594.29459007605
2364,2024-01-31,176210.61291722,173606.593803989,2604.01911323066
2367,2024-01-31,176210.61291722,173744.684078711,2465.92883850861
2368,2024-01-31,176210.61291722,173660.983817971,2549.62909924888
2370,2024-01-31,176210.61291722,173535.507026209,2675.10589101052
2379,2024-01-31,176210.61291722,173499.685766229,2710.92715099131
2382,2024-01-31,176210.61291722,173484.102124695,2726.51079252461
2420,2024-01-31,176210.61291722,174159.856440766,2050.75647645447
2421,2024-01-31,176210.61291722,174033.967461247,2176.64545597302
2445,2024-01-31,176210.61291722,173049.46175937,3161.15115785002
2446,2024-01-31,176210.61291722,172830.095350025,3380.5175671945
2451,2024-01-31,176210.61291722,173702.296037573,2508.31687964741
2452,2024-01-31,176210.61291722,173682.445599339,2528.1673178811
2453,2024-01-31,176210.61291722,173729.993544064,2480.61937315555
2458,2024-01-31,176210.61291722,173351.679158278,2858.933758942
2459,2024-01-31,176210.61291722,174261.337067025,1949.2758501948
2460,2024-01-31,176210.61291722,173809.184159466,2401.4287577541
2461,2024-01-31,176210.61291722,174256.16952443,1954.44339278986
2462,2024-01-31,176210.61291722,174586.607546048,1624.00537117245
2464,2024-01-31,176210.61291722,173703.562928534,2507.04998868596
2465,2024-01-31,176210.61291722,173830.322418765,2380.29049845465
2466,2024-01-31,176210.61291722,174010.002564717,2200.61035250308
2467,2024-01-31,176210.61291722,173544.80837651,2665.80454071026
2468,2024-01-31,176210.61291722,174037.440317598,2173.17259962246
2472,2024-01-31,176210.61291722,173926.83450283,2283.77841439002
2474,2024-01-31,176210.61291722,174318.273411593,1892.33950562665
2476,2024-01-31,176210.61291722,173963.108110763,2247.50480645712
2478,2024-01-31,176210.61291722,173832.071287033,2378.54163018736
2481,2024-01-31,176210.61291722,173666.435296007,2544.17762121273
2482,2024-01-31,176210.61291722,173935.306011412,2275.30690580836
2492,2024-01-31,176210.61291722,174213.622905911,1996.99001130945
2493,2024-01-31,176210.61291722,173943.920058458,2266.69285876185
2494,2024-01-31,176210.61291722,174417.731737356,1792.88117986394
2538,2024-01-31,176210.61291722,173802.218596153,2408.39432106665
2571,2024-01-31,176210.61291722,173602.207264884,2608.40565233602
2576,2024-01-31,176210.61291722,173673.812280207,2536.80063701299
2738,2024-01-31,176210.61291722,173804.463887216,2406.14903000378
2739,2024-01-31,176210.61291722,173772.884691213,2437.72822600737
2762,2024-01-31,176210.61291722,173598.508964137,2612.10395308337
2770,2024-01-31,176210.61291722,173475.314613254,2735.2983039656
3032,2024-01-31,176210.61291722,173475.782447625,2734.83046959489
3034,2024-01-31,176210.61291722,173565.988904071,2644.6240131488
3036,2024-01-31,176210.61291722,173405.151125356,2805.46179186352
3037,2024-01-31,176210.61291722,173511.079226434,2699.53369078596
3038,2024-01-31,176210.61291722,173609.204375706,2601.40854151393
3042,2024-01-31,176210.61291722,173784.19436548,2426.41855173971
3044,2024-01-31,176210.61291722,173622.135900771,2588.47701644932
3053,2024-01-31,176210.61291722,173629.844755222,2580.76816199766
3077,2024-01-31,176210.61291722,173807.965573953,2402.64734326734
3079,2024-01-31,176210.61291722,173742.696941954,2467.91597526573
3087,2024-01-31,176210.61291722,173534.290656343,2676.32226087668
3261,2024-01-31,176210.61291722,173808.279885143,2402.33303207706
3290,2024-01-31,176210.61291722,173701.002615065,2509.61030215505
3801,2024-01-31,176210.61291722,173741.760535033,2468.85238218671
3811,2024-01-31,176210.61291722,173548.671308045,2661.94160917486
3819,2024-01-31,176210.61291722,173855.684073393,2354.92884382702
3820,2024-01-31,176210.61291722,173959.372922086,2251.23999513444
3823,2024-01-31,176210.61291722,173707.675868881,2502.93704833896
3824,2024-01-31,176210.61291722,174113.653601897,2096.95931532275
3825,2024-01-31,176210.61291722,173764.092466489,2446.52045073104
3826,2024-01-31,176210.61291722,173392.314423587,2818.29849363255
3827,2024-01-31,176210.61291722,173545.444255095,2665.16866212481
3833,2024-01-31,176210.61291722,173722.604684177,2488.00823304287
3835,2024-01-31,176210.61291722,173812.475635993,2398.13728122669
3839,2024-01-31,176210.61291722,173724.952380652,2485.66053656847
3840,2024-01-31,176210.61291722,173768.254779305,2442.35813791453
3841,2024-01-31,176210.61291722,173410.828276408,2799.78464081162
3842,2024-01-31,176210.61291722,173522.012020696,2688.60089652386
3844,2024-01-31,176210.61291722,174054.235741733,2156.37717548653
3848,2024-01-31,176210.61291722,173649.151035214,2561.46188200632
3851,2024-01-31,176210.61291722,174113.954546386,2096.65837083355
3852,2024-01-31,176210.61291722,173556.599113654,2654.01380356605
3854,2024-01-31,176210.61291722,174263.431926298,1947.18099092218
3855,2024-01-31,176210.61291722,173672.876679993,2537.73623722655
3856,2024-01-31,176210.61291722,173959.436191343,2251.17672587725
3857,2024-01-31,176210.61291722,173597.637736612,2612.97518060761
3858,2024-01-31,176210.61291722,173423.886553805,2786.72636341455
3861,2024-01-31,176210.61291722,174038.121911296,2172.49100592427
3862,2024-01-31,176210.61291722,173907.542376349,2303.07054087083
3865,2024-01-31,176210.61291722,173603.517621043,2607.09529617659
3867,2024-01-31,176210.61291722,173917.671632143,2292.94128507675
3868,2024-01-31,176210.61291722,173857.982007026,2352.6309101941
3869,2024-01-31,176210.61291722,173951.123959769,2259.48895745073
3870,2024-01-31,176210.61291722,174263.86574302,1946.74717420037
3871,2024-01-31,176210.61291722,174017.955619634,2192.65729758609
3873,2024-01-31,176210.61291722,173761.432436586,2449.18048063418
3874,2024-01-31,176210.61291722,173580.572370821,2630.0405463987
3878,2024-01-31,176210.61291722,173746.767570789,2463.84534643102
3884,2024-01-31,176210.61291722,174144.834553517,2065.77836370259
3885,2024-01-31,176210.61291722,173836.639516121,2373.97340109872
3887,2024-01-31,176210.61291722,173995.077966661,2215.53495055943
1431,2024-02-29,178839.876374127,175901.518634981,2938.35773914575
1432,2024-02-29,178839.876374127,176142.453790484,2697.42258364212
1450,2024-02-29,178839.876374127,176089.174445276,2750.70192885079
1460,2024-02-29,178839.876374127,176058.747283234,2781.12909089273
1463,2024-02-29,178839.876374127,176120.957274017,2718.91910010925
1464,2024-02-29,178839.876374127,176066.520413362,2773.35596076451
1469,2024-02-29,178839.876374127,176201.751247808,2638.12512631831
1474,2024-02-29,178839.876374127,176193.18188721,2646.69448691659
1701,2024-02-29,178839.876374127,176107.11826496,2732.75810916667
1702,2024-02-29,178839.876374127,176248.831703063,2591.04467106392
1718,2024-02-29,178839.876374127,176313.07570796,2526.80066616621
1719,2024-02-29,178839.876374127,176428.892846026,2410.98352810016
1720,2024-02-29,178839.876374127,176197.746353049,2642.13002107802
1721,2024-02-29,178839.876374127,176366.88524363,2472.99113049629
1730,2024-02-29,178839.876374127,176261.028015726,2578.8483584004
1741,2024-02-29,178839.876374127,176079.115211217,2760.76116291006
1742,2024-02-29,178839.876374127,176437.421730268,2402.45464385816
1746,2024-02-29,178839.876374127,176191.215938116,2648.66043601025
1748,2024-02-29,178839.876374127,175868.845550847,2971.03082327999
1749,2024-02-29,178839.876374127,176246.70412302,2593.17225110641
1752,2024-02-29,178839.876374127,176219.442911122,2620.43346300497
1754,2024-02-29,178839.876374127,176195.043815556,2644.83255857072
1760,2024-02-29,178839.876374127,176515.639422736,2324.23695139069
1770,2024-02-29,178839.876374127,175814.399260123,3025.47711400368
1773,2024-02-29,178839.876374127,176165.68098951,2674.19538461659
1775,2024-02-29,178839.876374127,176095.601085142,2744.27528898488
1776,2024-02-29,178839.876374127,175972.85819303,2867.01818109653
1778,2024-02-29,178839.876374127,176494.12133977,2345.75503435676
1801,2024-02-29,178839.876374127,176002.518461566,2837.35791256049
1803,2024-02-29,178839.876374127,176079.821098772,2760.05527535468
1810,2024-02-29,178839.876374127,176244.710485324,2595.16588880302
1821,2024-02-29,178839.876374127,176066.555262786,2773.3211113408
1824,2024-02-29,178839.876374127,176317.602032354,2522.27434177263
1826,2024-02-29,178839.876374127,176099.404818809,2740.47155531778
1827,2024-02-29,178839.876374127,175965.25744484,2874.61892928623
1830,2024-02-29,178839.876374127,176058.628691898,2781.24768222868
1832,2024-02-29,178839.876374127,176122.775027872,2717.10134625455
1833,2024-02-29,178839.876374127,176063.337340955,2776.53903317172
1834,2024-02-29,178839.876374127,176064.133871257,2775.74250286922
1835,2024-02-29,178839.876374127,176001.252545937,2838.6238281893
1840,2024-02-29,178839.876374127,176090.837230516,2749.03914361092
1841,2024-02-29,178839.876374127,176284.346290701,2555.53008342572
1843,2024-02-29,178839.876374127,176215.779680102,2624.09669402448
1844,2024-02-29,178839.876374127,176085.983308584,2753.89306554294
1845,2024-02-29,178839.876374127,175994.410889565,2845.46548456143
1850,2024-02-29,178839.876374127,176408.045511795,2431.83086233205
1851,2024-02-29,178839.876374127,176427.671193955,2412.20518017153
1852,2024-02-29,178839.876374127,176353.911704824,2485.96466930228
1854,2024-02-29,178839.876374127,176472.8713754,2367.00499872694
1860,2024-02-29,178839.876374127,176073.709927663,2766.16644646367
1862,2024-02-29,178839.876374127,176277.192795182,2562.68357894436
1863,2024-02-29,178839.876374127,176513.39404471,2326.48232941682
1867,2024-02-29,178839.876374127,176614.7329778,2225.14339632681
1876,2024-02-29,178839.876374127,176307.549765251,2532.32660887571
1879,2024-02-29,178839.876374127,176106.32056564,2733.55580848639
1880,2024-02-29,178839.876374127,176135.497347923,2704.37902620318
1886,2024-02-29,178839.876374127,176243.557201259,2596.31917286749
1887,2024-02-29,178839.876374127,176108.384047098,2731.49232702868
1890,2024-02-29,178839.876374127,176239.551890774,2600.3244833528
1901,2024-02-29,178839.876374127,175834.530534381,3005.34583974554
1902,2024-02-29,178839.876374127,175879.259487733,2960.61688639334
1904,2024-02-29,178839.876374127,176032.393496213,2807.48287791351
1905,2024-02-29,178839.876374127,176095.420952869,2744.45542125782
1906,2024-02-29,178839.876374127,175866.409242673,2973.46713145377
1907,2024-02-29,178839.876374127,175846.862190036,2993.01418409095
1908,2024-02-29,178839.876374127,176384.692301303,2455.18407282382
1913,2024-02-29,178839.876374127,176100.307116344,2739.56925778263
1915,2024-02-29,178839.876374127,176120.521299658,2719.35507446824
1921,2024-02-29,178839.876374127,176000.752081503,2839.12429262351
1922,2024-02-29,178839.876374127,176134.998663208,2704.87771091814
1923,2024-02-29,178839.876374127,175936.162088934,2903.71428519255
1929,2024-02-29,178839.876374127,176165.37966849,2674.49670563656
1930,2024-02-29,178839.876374127,176279.270859057,2560.60551506939
1938,2024-02-29,178839.876374127,176156.385478549,2683.49089557803
1940,2024-02-29,178839.876374127,176256.051422618,2583.82495150849
1944,2024-02-29,178839.876374127,176095.816683115,2744.05969101161
1945,2024-02-29,178839.876374127,175914.795289015,2925.08108511145
1949,2024-02-29,178839.876374127,175685.748940275,3154.12743385203
1950,2024-02-29,178839.876374127,176236.625219848,2603.25115427826
1951,2024-02-29,178839.876374127,176323.466442065,2516.40993206194
1952,2024-02-29,178839.876374127,176053.853534872,2786.02283925441
1960,2024-02-29,178839.876374127,176030.716928506,2809.1594456204
1966,2024-02-29,178839.876374127,176034.956933306,2804.91944082032
1969,2024-02-29,178839.876374127,175961.972976115,2877.90339801158
1970,2024-02-29,178839.876374127,175823.701019857,3016.17535426954
1982,2024-02-29,178839.876374127,176006.517008131,2833.3593659953
1983,2024-02-29,178839.876374127,176034.891383732,2804.98499039456
1984,2024-02-29,178839.876374127,176536.110830339,2303.76554378739
1985,2024-02-29,178839.876374127,176057.206685186,2782.66968894048
2019,2024-02-29,178839.876374127,176047.034623836,2792.84175029007
2021,2024-02-29,178839.876374127,176220.386139203,2619.49023492358
2025,2024-02-29,178839.876374127,176238.468014557,2601.40835956993
2026,2024-02-29,178839.876374127,175897.136795476,2942.73957865042
2030,2024-02-29,178839.876374127,175486.511420275,3353.36495385197
2032,2024-02-29,178839.876374127,176218.946755816,2620.92961831047
2035,2024-02-29,178839.876374127,175824.657541667,3015.21883245927
2038,2024-02-29,178839.876374127,175997.847607317,2842.02876680938
2043,2024-02-29,178839.876374127,176092.696205214,2747.18016891286
2045,2024-02-29,178839.876374127,175899.506006439,2940.3703676876
2050,2024-02-29,178839.876374127,176178.671608539,2661.20476558805
2052,2024-02-29,178839.876374127,176322.494527897,2517.3818462292
2053,2024-02-29,178839.876374127,175975.482793908,2864.39358021852
2054,2024-02-29,178839.876374127,176053.912982073,2785.96339205344
2056,2024-02-29,178839.876374127,175799.717056037,3040.15931808925
2061,2024-02-29,178839.876374127,176102.066948059,2737.80942606751
2062,2024-02-29,178839.876374127,176204.272059307,2635.60431481968
2066,2024-02-29,178839.876374127,176064.418235737,2775.45813838931
2067,2024-02-29,178839.876374127,176223.851137577,2616.02523654982
2071,2024-02-29,178839.876374127,176029.727323991,2810.14905013575
2072,2024-02-29,178839.876374127,176078.506374889,2761.36999923803
2081,2024-02-29,178839.876374127,176101.508623578,2738.36775054818
2090,2024-02-29,178839.876374127,176315.85429202,2524.02208210644
2093,2024-02-29,178839.876374127,176158.441015589,2681.43535853762
2108,2024-02-29,178839.876374127,175462.446528259,3377.42984586791
2109,2024-02-29,178839.876374127,175592.826301816,3247.05007231049
2110,2024-02-29,178839.876374127,175378.712970736,3461.16340339021
2111,2024-02-29,178839.876374127,175169.924169358,3669.95220476837
2113,2024-02-29,178839.876374127,175512.030111382,3327.8462627441
2114,2024-02-29,178839.876374127,175516.856133811,3323.02024031567
2115,2024-02-29,178839.876374127,174710.512993236,4129.36338089083
2116,2024-02-29,178839.876374127,174945.842231329,3894.03414279781
2118,2024-02-29,178839.876374127,175205.159760469,3634.71661365725
2119,2024-02-29,178839.876374127,175934.027288885,2905.84908524185
2120,2024-02-29,178839.876374127,174884.025925223,3955.8504489031
2121,2024-02-29,178839.876374127,175617.53829262,3222.33808150704
2122,2024-02-29,178839.876374127,175855.252007349,2984.62436677737
2124,2024-02-29,178839.876374127,175910.055523944,2929.82085018302
2125,2024-02-29,178839.876374127,175645.666644233,3194.20972989322
2126,2024-02-29,178839.876374127,176196.02337406,2643.85300006645
2127,2024-02-29,178839.876374127,175577.307307674,3262.56906645227
2128,2024-02-29,178839.876374127,175759.071492438,3080.80488168844
2129,2024-02-29,178839.876374127,175771.5472077,3068.32916642621
2130,2024-02-29,178839.876374127,175660.930174352,3178.94619977497
2131,2024-02-29,178839.876374127,176180.174227433,2659.70214669371
2132,2024-02-29,178839.876374127,176377.7782935,2462.09808062605
2134,2024-02-29,178839.876374127,174626.577951558,4213.29842256894
2135,2024-02-29,178839.876374127,175248.505925181,3591.37044894564
2136,2024-02-29,178839.876374127,176166.101791117,2673.77458300928
2138,2024-02-29,178839.876374127,175739.006281497,3100.87009262992
2139,2024-02-29,178839.876374127,175616.367051972,3223.50932215451
2140,2024-02-29,178839.876374127,175703.203563293,3136.67281083326
2141,2024-02-29,178839.876374127,175942.271218035,2897.60515609194
2142,2024-02-29,178839.876374127,176331.14773835,2508.72863577679
2143,2024-02-29,178839.876374127,175875.837893891,2964.03848023506
2144,2024-02-29,178839.876374127,175463.829598219,3376.04677590722
2145,2024-02-29,178839.876374127,176038.966253308,2800.91012081847
2148,2024-02-29,178839.876374127,176528.874184644,2311.00218948221
2149,2024-02-29,178839.876374127,176378.177631634,2461.6987424921
2150,2024-02-29,178839.876374127,176141.465185414,2698.41118871246
2151,2024-02-29,178839.876374127,176222.590996518,2617.28537760852
2152,2024-02-29,178839.876374127,176327.020480502,2512.85589362483
2155,2024-02-29,178839.876374127,176295.753611241,2544.12276288512
2169,2024-02-29,178839.876374127,176274.802636525,2565.0737376014
2170,2024-02-29,178839.876374127,176494.944562891,2344.93181123538
2171,2024-02-29,178839.876374127,176424.195431009,2415.6809431178
2176,2024-02-29,178839.876374127,176599.164944532,2240.71142959449
2180,2024-02-29,178839.876374127,176408.262940529,2431.6134335977
2184,2024-02-29,178839.876374127,176506.754271253,2333.12210287334
2186,2024-02-29,178839.876374127,176599.396085485,2240.48028864159
2188,2024-02-29,178839.876374127,176446.13285879,2393.74351533697
2189,2024-02-29,178839.876374127,176600.943334704,2238.93303942258
2190,2024-02-29,178839.876374127,176521.897186605,2317.97918752182
2191,2024-02-29,178839.876374127,176593.736477718,2246.13989640845
